"age","work","class","P (class=<=50K)-probs","P (class=>50K)-probs","Prediction (class)"
1.2156556262863285,"Private","<=50K",0.9790897372295547,0.020910262770445203,"<=50K"
-1.3893207157558025,"Private",">50K",0.499002219118316,0.500997780881684,">50K"
-0.7213780639501279,"Private","<=50K",0.7277594159271391,0.27224058407286095,"<=50K"
0.5477129744806541,"Self-emp-inc",">50K",6.460065469941487E-12,0.9999999999935398,">50K"
4.440892098500626E-16,"Local-gov","<=50K",0.9999999999935445,6.455457750203613E-12,"<=50K"
1.9503925432725708,"Private","<=50K",0.9928423220477762,0.007157677952223721,"<=50K"
1.082067095925194,"other","<=50K",0.900907637007798,0.09909236299220203,"<=50K"
-0.7881723291306955,"State-gov",">50K",0.5984943611232795,0.4015056388767205,"<=50K"
4.440892098500626E-16,"other","<=50K",0.6474762455199525,0.3525237544800475,"<=50K"
-1.1889379202141002,"Private","<=50K",0.5725325668479817,0.42746743315201835,"<=50K"
-0.45420100322785784,"other",">50K",0.4841594966862747,0.5158405033137253,">50K"
4.440892098500626E-16,"State-gov","<=50K",0.8269524214922153,0.17304757850778466,"<=50K"
-0.9885551246723978,"Private","<=50K",0.6429920146174697,0.3570079853825303,"<=50K"
-0.8549665943112628,"State-gov","<=50K",0.574556913946658,0.4254430860533421,"<=50K"
1.8835982780920038,"other","<=50K",0.9674561262229185,0.03254387377708154,"<=50K"
-0.5209952684084254,"Private","<=50K",0.7823590322563756,0.21764096774362438,"<=50K"
0.146947383397249,"Private","<=50K",0.9060849539604389,0.09391504603956112,"<=50K"
0.08015311821668192,"Private",">50K",0.8973402431945388,0.10265975680546119,"<=50K"
