"age","work","class","P (class=<=50K)","P (class=>50K)","Prediction (class)"
1.2156556262863285,"Private","<=50K",0.9555427861891423,0.04445721381085771,"<=50K"
-1.3893207157558025,"Private",">50K",0.7442631847203438,0.2557368152796561,"<=50K"
-0.7213780639501279,"Private","<=50K",0.7322718787425597,0.2677281212574403,"<=50K"
0.5477129744806541,"Self-emp-inc",">50K",0.0,1.0,">50K"
4.440892098500626E-16,"Local-gov","<=50K",1.0,0.0,"<=50K"
1.9503925432725708,"Private","<=50K",0.9911791550377033,0.008820844962296695,"<=50K"
1.082067095925194,"other","<=50K",0.9348929958985663,0.0651070041014336,"<=50K"
-0.7881723291306955,"State-gov",">50K",0.607051078751064,0.392948921248936,"<=50K"
4.440892098500626E-16,"other","<=50K",0.773856879141987,0.22614312085801294,"<=50K"
-1.1889379202141002,"Private","<=50K",0.7326296446529029,0.2673703553470971,"<=50K"
-0.45420100322785784,"other",">50K",0.7187340874500822,0.2812659125499178,"<=50K"
4.440892098500626E-16,"State-gov","<=50K",0.6952444987847166,0.30475550121528333,"<=50K"
-0.9885551246723978,"Private","<=50K",0.7277902397390478,0.2722097602609522,"<=50K"
-0.8549665943112628,"State-gov","<=50K",0.6052207186184926,0.3947792813815074,"<=50K"
1.8835982780920038,"other","<=50K",0.9878408749495674,0.012159125050432595,"<=50K"
-0.5209952684084254,"Private","<=50K",0.7436173203052735,0.25638267969472645,"<=50K"
0.146947383397249,"Private","<=50K",0.820257258978537,0.1797427410214631,"<=50K"
0.08015311821668192,"Private",">50K",0.8107560721802706,0.18924392781972948,"<=50K"
