"probClass0","probClass1","predictedClass"
0.875924004640255,0.124075995359745,"<=50K"
0.59542440222772,0.40457559777228,"<=50K"
0.971101070227826,0.0288989297721739,"<=50K"
0.919511069323525,0.0804889306764749,"<=50K"
0.324610872777532,0.675389127222468,">50K"
0.17596889050997,0.82403110949003,">50K"
0.998322120592356,0.00167787940764404,"<=50K"
0.604339619862502,0.395660380137498,"<=50K"
0.0971550307830867,0.902844969216913,">50K"
0.0844672818213771,0.915532718178623,">50K"
0.282165698643682,0.717834301356318,">50K"
0.633532106668794,0.366467893331206,"<=50K"
0.992463966659881,0.00753603334011863,"<=50K"
0.932308766099146,0.0676912339008535,"<=50K"
0.698996039283522,0.301003960716478,"<=50K"
0.973553436511614,0.0264465634883861,"<=50K"
0.998401998345852,0.00159800165414789,"<=50K"
0.982362696159002,0.0176373038409985,"<=50K"
0.817218169696403,0.182781830303597,"<=50K"
0.85001899168995,0.14998100831005,"<=50K"
0.111139430895139,0.888860569104861,">50K"
0.994301555142814,0.00569844485718634,"<=50K"
0.956624442571535,0.0433755574284652,"<=50K"
0.667555667551554,0.332444332448446,"<=50K"
0.939028346505933,0.0609716534940673,"<=50K"
0.306749854769075,0.693250145230925,">50K"
0.992473635371858,0.00752636462814165,"<=50K"
0.850963462268945,0.149036537731055,"<=50K"
0.674261266811074,0.325738733188926,"<=50K"
0.708179011423653,0.291820988576347,"<=50K"
0.924107733279153,0.0758922667208475,"<=50K"
0.986682212514425,0.0133177874855749,"<=50K"
0.688944835158348,0.311055164841652,"<=50K"
0.947486573138118,0.0525134268618815,"<=50K"
0.963119766409467,0.0368802335905329,"<=50K"
0.99207331460857,0.00792668539142988,"<=50K"
0.992104142344943,0.00789585765505669,"<=50K"
0.88569167948381,0.11430832051619,"<=50K"
0.773354557415979,0.226645442584021,"<=50K"
0.592474166402368,0.407525833597632,"<=50K"
0.917607689836732,0.0823923101632675,"<=50K"
0.44311656246999,0.55688343753001,">50K"
0.382764131577388,0.617235868422612,">50K"
0.97865295386258,0.0213470461374197,"<=50K"
0.988840588499283,0.0111594115007168,"<=50K"
0.214110710305017,0.785889289694983,">50K"
0.776359702873187,0.223640297126813,"<=50K"
0.815565520276096,0.184434479723904,"<=50K"
0.715236433711432,0.284763566288568,"<=50K"
0.918047901396649,0.0819520986033511,"<=50K"
0.619413922245718,0.380586077754282,"<=50K"
0.999247949845846,0.000752050154154436,"<=50K"
0.0345233150736863,0.965476684926314,">50K"
0.413730445127893,0.586269554872107,">50K"
0.754562715918903,0.245437284081097,"<=50K"
0.521122302917592,0.478877697082408,"<=50K"
0.958161515008187,0.0418384849918124,"<=50K"
0.899940288088732,0.100059711911268,"<=50K"
0.721248941163018,0.278751058836982,"<=50K"
0.536296040426327,0.463703959573673,"<=50K"
0.344897720342034,0.655102279657966,">50K"
0.995027303200752,0.00497269679924824,"<=50K"
0.756423872876238,0.243576127123762,"<=50K"
0.163723673207078,0.836276326792922,">50K"
0.832230423326657,0.167769576673343,"<=50K"
0.774442744712151,0.225557255287849,"<=50K"
0.972746079232026,0.027253920767974,"<=50K"
0.597192472192046,0.402807527807954,"<=50K"
0.344618326530455,0.655381673469545,">50K"
0.99412308410031,0.00587691589969014,"<=50K"
0.98752701360965,0.01247298639035,"<=50K"
0.978021348460326,0.0219786515396744,"<=50K"
0.416961420166445,0.583038579833555,">50K"
0.975928734780565,0.0240712652194353,"<=50K"
0.822751297554344,0.177248702445657,"<=50K"
0.998099036290911,0.00190096370908844,"<=50K"
0.683643695436639,0.316356304563361,"<=50K"
0.946751632948891,0.0532483670511089,"<=50K"
0.999586484554936,0.00041351544506439,"<=50K"
0.98082504869542,0.0191749513045806,"<=50K"
0.976568885111676,0.0234311148883237,"<=50K"
0.588997413446272,0.411002586553728,"<=50K"
0.813295277011023,0.186704722988977,"<=50K"
0.553782204750617,0.446217795249383,"<=50K"
0.236151197100681,0.763848802899319,">50K"
0.984117845526394,0.015882154473606,"<=50K"
0.626178405901837,0.373821594098163,"<=50K"
0.281073697388478,0.718926302611522,">50K"
0.98820843003618,0.0117915699638201,"<=50K"
0.616716505388078,0.383283494611922,"<=50K"
0.416551664212846,0.583448335787154,">50K"
0.96736478320718,0.0326352167928203,"<=50K"
0.990596956244714,0.00940304375528608,"<=50K"
0.51816014979867,0.48183985020133,"<=50K"
0.448344596570449,0.551655403429551,">50K"
0.980241545951279,0.0197584540487208,"<=50K"
0.0467686680758713,0.953231331924129,">50K"
0.595550832179724,0.404449167820276,"<=50K"
0.899570736900045,0.100429263099955,"<=50K"
0.993842409064721,0.0061575909352787,"<=50K"
0.128532299691556,0.871467700308444,">50K"
0.00212726682893881,0.997872733171061,">50K"
0.902138692054531,0.0978613079454693,"<=50K"
0.991366348758226,0.00863365124177439,"<=50K"
0.973603690098265,0.0263963099017351,"<=50K"
0.201671215389461,0.798328784610539,">50K"
0.0289424309761378,0.971057569023862,">50K"
0.997721612380298,0.00227838761970214,"<=50K"
0.989820862136281,0.0101791378637193,"<=50K"
0.865827009378359,0.134172990621641,"<=50K"
0.928772811135103,0.0712271888648972,"<=50K"
0.239923126906563,0.760076873093437,">50K"
0.58257368096314,0.41742631903686,"<=50K"
0.356479060900751,0.643520939099249,">50K"
0.996633012358117,0.00336698764188318,"<=50K"
0.911936846445217,0.0880631535547827,"<=50K"
0.404240690776492,0.595759309223508,">50K"
0.672584126521069,0.327415873478931,"<=50K"
