"age","work","class","P (class=<=50K)","P (class=>50K)","Prediction (class)"
1.2156556262863285,"Private","<=50K",0.9388473708681632,0.06115262913183672,"<=50K"
-1.3893207157558025,"Private",">50K",0.6751943623513399,0.32480563764866005,"<=50K"
-0.7213780639501279,"Private","<=50K",0.6614376906445135,0.33856230935548653,"<=50K"
0.5477129744806541,"Self-emp-inc",">50K",0.8613021698853842,0.1386978301146158,"<=50K"
4.440892098500626E-16,"Self-emp-inc","<=50K",0.773856879141987,0.22614312085801294,"<=50K"
1.9503925432725708,"Private","<=50K",0.9876942359475245,0.012305764052475571,"<=50K"
1.082067095925194,"other","<=50K",0.9348929958985663,0.0651070041014336,"<=50K"
-0.7881723291306955,"State-gov",">50K",0.607051078751064,0.392948921248936,"<=50K"
4.440892098500626E-16,"other","<=50K",0.773856879141987,0.22614312085801294,"<=50K"
-1.1889379202141002,"Private","<=50K",0.6618464016185258,0.33815359838147413,"<=50K"
-0.45420100322785784,"other",">50K",0.7187340874500822,0.2812659125499178,"<=50K"
4.440892098500626E-16,"State-gov","<=50K",0.6952444987847166,0.30475550121528333,"<=50K"
-0.9885551246723978,"Private","<=50K",0.6563268138758553,0.34367318612414466,"<=50K"
-0.8549665943112628,"State-gov","<=50K",0.6052207186184926,0.3947792813815074,"<=50K"
1.8835982780920038,"other","<=50K",0.9878408749495674,0.012159125050432595,"<=50K"
-0.5209952684084254,"Self-emp-inc","<=50K",0.7131443439852604,0.2868556560147396,"<=50K"
0.146947383397249,"Self-emp-inc","<=50K",0.7963994231024782,0.20360057689752173,"<=50K"
0.08015311821668192,"Private",">50K",0.7537026148810354,0.24629738511896465,"<=50K"
