"probClass0","probClass1","predictedClass"
0.897082500036011,0.102917499963989,"<=50K"
0.495424080405288,0.504575919594712,">50K"
0.96228884993436,0.0377111500656402,"<=50K"
0.891004425801049,0.108995574198951,"<=50K"
0.282901264090014,0.717098735909986,">50K"
0.135074777861319,0.864925222138681,">50K"
0.998194084146698,0.00180591585330169,"<=50K"
0.532425219125553,0.467574780874447,"<=50K"
0.838097903442011,0.161902096557989,"<=50K"
0.254957564965177,0.745042435034823,">50K"
0.226880725277164,0.773119274722836,">50K"
0.615502885430687,0.384497114569313,"<=50K"
0.990582022881519,0.00941797711848076,"<=50K"
0.891637591118622,0.108362408881378,"<=50K"
0.647240138235412,0.352759861764588,"<=50K"
0.975376594927614,0.0246234050723859,"<=50K"
0.997954806670143,0.00204519332985727,"<=50K"
0.974871855506291,0.0251281444937088,"<=50K"
0.756916441409962,0.243083558590038,"<=50K"
0.80081600334926,0.19918399665074,"<=50K"
0.0788823731287503,0.92111762687125,">50K"
0.992479184134927,0.00752081586507289,"<=50K"
0.944702909934639,0.0552970900653611,"<=50K"
0.84894350704172,0.15105649295828,"<=50K"
0.916123031606057,0.0838769683939431,"<=50K"
0.25168527583166,0.74831472416834,">50K"
0.990999924460833,0.00900007553916667,"<=50K"
0.779847228470361,0.220152771529639,"<=50K"
0.621354159967944,0.378645840032056,"<=50K"
0.65330142100316,0.34669857899684,"<=50K"
0.897315027834485,0.102684972165515,"<=50K"
0.983252456646767,0.0167475433532334,"<=50K"
0.834108398561542,0.165891601438458,"<=50K"
0.752527145373749,0.247472854626251,"<=50K"
0.963502011228856,0.0364979887711437,"<=50K"
0.988400602785882,0.0115993972141182,"<=50K"
0.990744190891017,0.0092558091089829,"<=50K"
0.754111354900687,0.245888645099313,"<=50K"
0.728346920550775,0.271653079449225,"<=50K"
0.533683296414988,0.466316703585012,"<=50K"
0.927133116849985,0.0728668831500153,"<=50K"
0.345011361646938,0.654988638353062,">50K"
0.336480558645928,0.663519441354072,">50K"
0.968009787575084,0.0319902124249158,"<=50K"
0.985288022025559,0.0147119779744414,"<=50K"
0.17279722079707,0.82720277920293,">50K"
0.723013255854748,0.276986744145252,"<=50K"
0.741198258826292,0.258801741173708,"<=50K"
0.663183640862248,0.336816359137752,"<=50K"
0.886894947454618,0.113105052545382,"<=50K"
0.528722522634783,0.471277477365217,"<=50K"
0.999284268098532,0.000715731901468151,"<=50K"
0.143998097026066,0.856001902973934,">50K"
0.337334072472587,0.662665927527413,">50K"
0.652603783132065,0.347396216867935,"<=50K"
0.477526923452517,0.522473076547483,">50K"
0.94595027332115,0.0540497266788496,"<=50K"
0.878678441669015,0.121321558330985,"<=50K"
0.666504010240389,0.333495989759611,"<=50K"
0.825071596679097,0.174928403320903,"<=50K"
0.444239681026463,0.555760318973537,">50K"
0.993933516793587,0.00606648320641315,"<=50K"
0.704679332896083,0.295320667103917,"<=50K"
0.113083464054523,0.886916535945477,">50K"
0.782720082669638,0.217279917330362,"<=50K"
0.731501626023897,0.268498373976103,"<=50K"
0.965727261658184,0.0342727383418162,"<=50K"
0.517829542602402,0.482170457397598,"<=50K"
0.270224304328475,0.729775695671525,">50K"
0.992772716177789,0.00722728382221108,"<=50K"
0.984405917343403,0.0155940826565967,"<=50K"
0.973272915826481,0.0267270841735187,"<=50K"
0.344647795137953,0.655352204862047,">50K"
0.96656723927556,0.03343276072444,"<=50K"
0.482966053341492,0.517033946658508,">50K"
0.997956410838337,0.00204358916166306,"<=50K"
0.604079302165959,0.395920697834042,"<=50K"
0.944856314175435,0.0551436858245649,"<=50K"
0.99960870546762,0.000391294532380157,"<=50K"
0.976079320212481,0.0239206797875193,"<=50K"
0.972329252648155,0.0276707473518454,"<=50K"
0.564404613816589,0.435595386183411,"<=50K"
0.765969207125738,0.234030792874262,"<=50K"
0.471548267946503,0.528451732053497,">50K"
0.959322211834398,0.0406777881656017,"<=50K"
0.983499997348779,0.0165000026512208,"<=50K"
0.591491232415203,0.408508767584797,"<=50K"
0.224017199200805,0.775982800799195,">50K"
0.982493657891761,0.0175063421082388,"<=50K"
0.537141363299396,0.462858636700604,"<=50K"
0.352389135970906,0.647610864029094,">50K"
0.961131114574249,0.0388688854257511,"<=50K"
0.987738451846414,0.0122615481535865,"<=50K"
0.703510814943174,0.296489185056826,"<=50K"
0.406257162926156,0.593742837073844,">50K"
0.970101548507924,0.0298984514920764,"<=50K"
0.0977839808608059,0.902216019139194,">50K"
0.539849203837338,0.460150796162662,"<=50K"
0.864963210685279,0.135036789314721,"<=50K"
0.993132545415048,0.00686745458495186,"<=50K"
0.0802056828132038,0.919794317186796,">50K"
0.149903082054811,0.850096917945189,">50K"
0.83926978646649,0.160730213533511,"<=50K"
0.990476427667676,0.00952357233232394,"<=50K"
0.95951965164314,0.0404803483568603,"<=50K"
0.705052029427043,0.294947970572957,"<=50K"
