"result" "prob"
"1" "<=50K" 0.102917499963988
"2" ">50K" 0.504575919594713
"3" "<=50K" 0.0377111500656407
"4" "<=50K" 0.108995574198952
"5" ">50K" 0.717098735909988
"6" ">50K" 0.864925222138681
"7" "<=50K" 0.0018059158533017
"8" "<=50K" 0.467574780874452
"9" "<=50K" 0.161902096557988
"10" ">50K" 0.745042435034824
"11" ">50K" 0.773119274722839
"12" "<=50K" 0.384497114569309
"13" "<=50K" 0.00941797711848057
"14" "<=50K" 0.108362408881379
"15" "<=50K" 0.352759861764594
"16" "<=50K" 0.024623405072386
"17" "<=50K" 0.00204519332985729
"18" "<=50K" 0.0251281444937089
"19" "<=50K" 0.243083558590039
"20" "<=50K" 0.19918399665074
"21" ">50K" 0.92111762687125
"22" "<=50K" 0.00752081586507295
"23" "<=50K" 0.0552970900653618
"24" "<=50K" 0.151056492958281
"25" "<=50K" 0.0838769683939433
"26" ">50K" 0.74831472416834
"27" "<=50K" 0.00900007553916668
"28" "<=50K" 0.220152771529644
"29" "<=50K" 0.378645840032062
"30" "<=50K" 0.346698578996842
"31" "<=50K" 0.102684972165515
"32" "<=50K" 0.0167475433532334
"33" "<=50K" 0.165891601438458
"34" "<=50K" 0.247472854626252
"35" "<=50K" 0.0364979887711438
"36" "<=50K" 0.011599397214118
"37" "<=50K" 0.00925580910898283
"38" "<=50K" 0.245888645099316
"39" "<=50K" 0.271653079449226
"40" "<=50K" 0.46631670358501
"41" "<=50K" 0.072866883150015
"42" ">50K" 0.654988638353062
"43" ">50K" 0.663519441354071
"44" "<=50K" 0.0319902124249156
"45" "<=50K" 0.0147119779744415
"46" ">50K" 0.827202779202931
"47" "<=50K" 0.276986744145253
"48" "<=50K" 0.258801741173708
"49" "<=50K" 0.336816359137752
"50" "<=50K" 0.113105052545383
"51" "<=50K" 0.471277477365217
"52" "<=50K" 0.000715731901468155
"53" ">50K" 0.856001902973931
"54" ">50K" 0.662665927527419
"55" "<=50K" 0.347396216867941
"56" ">50K" 0.522473076547483
"57" "<=50K" 0.0540497266788494
"58" "<=50K" 0.121321558330985
"59" "<=50K" 0.333495989759611
"60" "<=50K" 0.174928403320903
"61" ">50K" 0.555760318973536
"62" "<=50K" 0.00606648320641319
"63" "<=50K" 0.295320667103918
"64" ">50K" 0.886916535945478
"65" "<=50K" 0.217279917330364
"66" "<=50K" 0.268498373976104
"67" "<=50K" 0.0342727383418163
"68" "<=50K" 0.482170457397599
"69" ">50K" 0.729775695671528
"70" "<=50K" 0.00722728382221111
"71" "<=50K" 0.0155940826565966
"72" "<=50K" 0.0267270841735184
"73" ">50K" 0.655352204862047
"74" "<=50K" 0.0334327607244402
"75" ">50K" 0.517033946658507
"76" "<=50K" 0.00204358916166308
"77" "<=50K" 0.395920697834039
"78" "<=50K" 0.0551436858245651
"79" "<=50K" 0.000391294532380156
"80" "<=50K" 0.0239206797875191
"81" "<=50K" 0.0276707473518456
"82" "<=50K" 0.435595386183412
"83" "<=50K" 0.234030792874264
"84" ">50K" 0.528451732053498
"85" "<=50K" 0.0406777881656022
"86" "<=50K" 0.0165000026512207
"87" "<=50K" 0.408508767584799
"88" ">50K" 0.775982800799194
"89" "<=50K" 0.0175063421082388
"90" "<=50K" 0.462858636700609
"91" ">50K" 0.647610864029095
"92" "<=50K" 0.0388688854257512
"93" "<=50K" 0.0122615481535865
"94" "<=50K" 0.296489185056832
"95" ">50K" 0.593742837073844
"96" "<=50K" 0.0298984514920766
"97" ">50K" 0.902216019139195
"98" "<=50K" 0.460150796162662
"99" "<=50K" 0.135036789314721
"100" "<=50K" 0.00686745458495199
"101" ">50K" 0.919794317186796
"102" ">50K" 0.85009691794519
"103" "<=50K" 0.16073021353351
"104" "<=50K" 0.00952357233232387
"105" "<=50K" 0.0404803483568609
"106" "<=50K" 0.294947970572958
"107" "<=50K" 0.000591820926940852
"108" "<=50K" 0.00279246805868305
"109" "<=50K" 0.0141738100338546
"110" "<=50K" 0.167180599594933
"111" "<=50K" 0.0547863432941327
"112" ">50K" 0.84576299093849
"113" "<=50K" 0.188302771527933
"114" "<=50K" 0.356878267239853
"115" "<=50K" 0.00422273398795158
"116" "<=50K" 0.108872164652167
"117" ">50K" 0.66461784782278
"118" "<=50K" 0.412642836599178
"119" ">50K" 0.644111046472175
"120" "<=50K" 0.0344291205361058
"121" "<=50K" 0.00212934224761432
"122" ">50K" 0.835060294512346
"123" "<=50K" 0.0868520409199133
"124" ">50K" 0.584742387340392
"125" "<=50K" 0.0037378116209582
"126" ">50K" 0.850358406107307
"127" "<=50K" 0.00358958096788772
"128" "<=50K" 0.336769064765314
"129" "<=50K" 0.14527298593253
"130" "<=50K" 0.110355462271269
"131" "<=50K" 0.0635386167645004
"132" "<=50K" 0.0056936085967711
"133" "<=50K" 0.173715225166504
"134" ">50K" 0.673847273820613
"135" "<=50K" 0.0968064036731689
"136" ">50K" 0.804659276601588
"137" "<=50K" 0.340772842413808
"138" "<=50K" 0.402846556845932
"139" "<=50K" 0.00894406707460079
"140" "<=50K" 0.446482603816433
"141" "<=50K" 0.487739684046368
"142" "<=50K" 0.00842615993065518
"143" "<=50K" 0.00170789251423611
"144" "<=50K" 0.0716516844998674
"145" "<=50K" 0.114443904054049
"146" "<=50K" 0.00835702703715892
"147" "<=50K" 0.0741661828335368
"148" "<=50K" 0.00720319657718168
"149" "<=50K" 0.284336178279797
"150" "<=50K" 0.0271139836861867
"151" "<=50K" 0.0183564560880603
"152" "<=50K" 0.0186463547812061
