"probClass0","probClass1","predictedClass"
0.962792975351478,0.0372070246485218,"<=50K"
0.146249577756836,0.853750422243165,">50K"
0.992893614798267,0.00710638520173342,"<=50K"
0.897509269253667,0.102490730746333,"<=50K"
0.489880194251723,0.510119805748277,">50K"
0.112647801317343,0.887352198682657,">50K"
0.999989214520406,1.07854795939096e-05,"<=50K"
0.0640796050212468,0.935920394978753,">50K"
0.95193611655637,0.0480638834436298,"<=50K"
0.0395117417371042,0.960488258262896,">50K"
0.143964244560357,0.856035755439643,">50K"
0.0370326403822224,0.962967359617778,">50K"
0.999879381551895,0.000120618448105263,"<=50K"
0.981349743490934,0.0186502565090666,"<=50K"
0.218508369709859,0.781491630290141,">50K"
0.988006044054349,0.0119939559456507,"<=50K"
0.999770771425679,0.000229228574320575,"<=50K"
0.997630983957913,0.00236901604208689,"<=50K"
0.40773755356832,0.59226244643168,">50K"
0.824119213445157,0.175880786554843,"<=50K"
0.00967068296906943,0.990329317030931,">50K"
0.999923988415518,7.60115844820046e-05,"<=50K"
0.895855692096617,0.104144307903383,"<=50K"
0.548208968602444,0.451791031397556,"<=50K"
0.988139480465616,0.0118605195343838,"<=50K"
0.0430587060355942,0.956941293964406,">50K"
0.99977473398973,0.0002252660102699,"<=50K"
0.110442303002201,0.889557696997799,">50K"
0.81053131261204,0.18946868738796,"<=50K"
0.29281120932542,0.70718879067458,">50K"
0.96351779056494,0.0364822094350603,"<=50K"
0.999768017541167,0.000231982458833241,"<=50K"
0.938801380200426,0.061198619799574,"<=50K"
0.977485440958203,0.0225145590417973,"<=50K"
0.993748944234982,0.00625105576501779,"<=50K"
0.999011124646304,0.000988875353695934,"<=50K"
0.999795426801897,0.000204573198103044,"<=50K"
0.98664947552268,0.0133505244773205,"<=50K"
0.415001877818637,0.584998122181363,">50K"
0.0362550181540454,0.963744981845954,">50K"
0.897150442013361,0.102849557986639,"<=50K"
0.0246022672282281,0.975397732771772,">50K"
0.199037944539722,0.800962055460278,">50K"
0.997478245359402,0.0025217546405982,"<=50K"
0.999293281430031,0.000706718569969149,"<=50K"
0.0380028246293629,0.961997175370637,">50K"
0.475249297049628,0.524750702950372,">50K"
0.890894968777677,0.109105031222323,"<=50K"
0.168914975629434,0.831085024370566,">50K"
