"age","work","class","P (class=<=50K)-probs","P (class=>50K)-probs","Prediction (class)"
1.2156556262863285,"Private","<=50K",0.7310585786300048,0.26894142136999527,"<=50K"
-1.3893207157558025,"Private",">50K",0.7310585786300048,0.26894142136999527,"<=50K"
-0.7213780639501279,"Private","<=50K",0.731058578630005,0.26894142136999505,"<=50K"
0.5477129744806541,"Self-emp-inc",">50K",0.7310585786300049,0.2689414213699952,"<=50K"
4.440892098500626E-16,"Local-gov","<=50K",0.7310585786300049,0.2689414213699951,"<=50K"
1.9503925432725708,"Private","<=50K",0.7310585786300051,0.26894142136999494,"<=50K"
1.082067095925194,"other","<=50K",0.7310585786300048,0.2689414213699952,"<=50K"
-0.7881723291306955,"State-gov",">50K",0.7310585786300049,0.2689414213699951,"<=50K"
4.440892098500626E-16,"other","<=50K",0.7310585786300049,0.2689414213699951,"<=50K"
-1.1889379202141002,"Private","<=50K",0.731058578630005,0.26894142136999505,"<=50K"
-0.45420100322785784,"other",">50K",0.7310585786300049,0.26894142136999505,"<=50K"
4.440892098500626E-16,"State-gov","<=50K",0.7310585786300049,0.2689414213699951,"<=50K"
-0.9885551246723978,"Private","<=50K",0.731058578630005,0.26894142136999505,"<=50K"
-0.8549665943112628,"State-gov","<=50K",0.7310585786300047,0.26894142136999527,"<=50K"
1.8835982780920038,"other","<=50K",0.7310585786300049,0.2689414213699951,"<=50K"
-0.5209952684084254,"Private","<=50K",0.731058578630005,0.26894142136999505,"<=50K"
0.146947383397249,"Private","<=50K",0.7310585786300049,0.2689414213699951,"<=50K"
0.08015311821668192,"Private",">50K",0.7310585786300049,0.2689414213699951,"<=50K"
