"age","work","class","P (class=>50K)-probs","P (class=<=50K)-probs","Prediction (class)"
0.5311537934832122,"Self-emp-inc",">50K",0.11948929102108499,0.880510708978915,"<=50K"
0.0,"Self-emp-inc","<=50K",0.22137973150442544,0.7786202684955745,"<=50K"
2.2211885909297946,"A","<=50K",8.788790494606537E-14,0.9999999999999121,"<=50K"
1.174976573462862,"other","<=50K",0.08752627293116715,0.9124737270688329,"<=50K"
-1.0784031564659142,"State-gov",">50K",0.28812448889304376,0.7118755111069561,"<=50K"
0.0,"other","<=50K",0.330026300834966,0.669973699165034,"<=50K"
-1.5612702414506519,"Private","<=50K",3.917867155331273E-12,0.999999999996082,"<=50K"
-0.6760139189786325,"other",">50K",0.558057660777515,0.44194233922248505,">50K"
0.0,"State-gov","<=50K",0.08270218534982923,0.9172978146501708,"<=50K"
-1.3198366989582833,"A","<=50K",1.2172539044864742E-11,0.9999999999878275,"<=50K"
-1.1588810039633706,"State-gov","<=50K",0.3116439093626989,0.6883560906373011,"<=50K"
2.1407107434323382,"other","<=50K",0.024387267683850272,0.9756127323161496,"<=50K"
-0.7564917664760888,"Self-emp-inc","<=50K",0.44911931273025946,0.5508806872697406,"<=50K"
0.04828670849847416,"Self-emp-inc","<=50K",0.2100070017832927,0.7899929982167072,"<=50K"
-0.03219113899898218,"Unemployed","<=50K",5.105557693355878E-12,0.9999999999948945,"<=50K"
0.20924240349338685,"Unemployed","<=50K",3.647834217838848E-12,0.9999999999963523,"<=50K"
0.37019809848829954,"Unemployed","<=50K",2.915388005286512E-12,0.9999999999970846,"<=50K"
0.1287645559959305,"Unemployed","<=50K",4.080416151239134E-12,0.9999999999959195,"<=50K"
-0.11266898649643853,"State-gov","<=50K",0.09541032283680001,0.9045896771631999,"<=50K"
-0.19314683399389487,"State-gov","<=50K",0.10553063988762444,0.8944693601123755,"<=50K"
-0.2736246814913512,"State-gov","<=50K",0.11658608145480176,0.8834139185451982,"<=50K"
1.3359322684577748,"A","<=50K",3.0150334035340136E-13,0.9999999999996985,"<=50K"
-0.9979253089684579,"A","<=50K",7.775059404327793E-12,0.9999999999922249,"<=50K"
